fname,labels,usage,freesound_id,license
411993fd.wav,Hi-hat,Public,84231,CC-BY-NC
ca46a499.wav,"Squeak,Skateboard",Private,346380,CC0
cf414ec8.wav,Burping_and_eructation,Private,264461,CC0
93468980.wav,Car_passing_by,Private,207118,CC0
80d7f260.wav,Bus,Private,207119,CC0
6ed94d53.wav,"Stream,Gurgling",Private,362770,CC0
534c4bee.wav,Cutlery_and_silverware,Private,321811,CC0
34dc323b.wav,Bark,Public,207124,CC0
98c32f7e.wav,Gasp,Private,338197,CC0
4eb48f5f.wav,"Walk_and_footsteps,Run",Private,264470,CC0
46fe0b8f.wav,"Motorcycle,Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom",Private,59668,CC-BY
91e8137a.wav,"Motorcycle,Traffic_noise_and_roadway_noise",Private,59666,CC-BY
4ba22d29.wav,"Male_speech_and_man_speaking,Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise",Private,207129,CC0
a023b81b.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,59667,CC-BY
8c2a9a79.wav,Frying_(food),Private,411933,CC0
d5ba4bee.wav,"Raindrop,Drip,Trickle_and_dribble",Private,379168,CC0
2c8b8812.wav,Computer_keyboard,Public,256290,CC-BY
0d9caeeb.wav,Bus,Public,338212,CC0
32f26b94.wav,"Cupboard_open_or_close,Drawer_open_or_close",Public,330021,CC0
d3a6d1f4.wav,Bus,Private,100647,CC0
d142cd1b.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,330025,CC0
5a9f2ad0.wav,"Meow,Walk_and_footsteps",Private,108843,CC0
8600ab91.wav,Female_speech_and_woman_speaking,Private,370994,CC-BY
2f643c50.wav,Writing,Public,428338,CC0
c7af7449.wav,Meow,Private,379186,CC0
2327b6de.wav,Bass_drum,Public,330035,CC0
467af819.wav,Female_singing,Private,108853,CC-BY
48ee1907.wav,Female_singing,Private,108854,CC-BY
ebf6d98c.wav,Female_singing,Private,108856,CC-BY
1e3763ba.wav,Meow,Public,264507,CC0
368e3f09.wav,"Walk_and_footsteps,Drip,Trickle_and_dribble,Bathtub_(filling_or_washing)",Public,256316,CC0
c9c35c27.wav,Bass_drum,Private,330044,CC0
7ba035cc.wav,Gong,Private,76099,CC-BY
6d33395c.wav,Gong,Private,76100,CC-BY
ad98158f.wav,Buzz,Private,395593,CC0
c662ceb3.wav,Burping_and_eructation,Private,264523,CC0
d337d98e.wav,Buzz,Private,321868,CC0
04a5c9eb.wav,Crowd,Public,338254,CC0
9dd312ae.wav,Bass_drum,Private,248142,CC0
157dd023.wav,Hi-hat,Public,133456,CC0
9894c90a.wav,Buzz,Private,321870,CC0
e78aa33c.wav,Waves_and_surf,Private,149838,CC-BY
6f7bc440.wav,Applause,Private,338259,CC0
8618f383.wav,Tap,Private,330075,CC0
83dc5494.wav,Skateboard,Private,76135,CC-BY
4738f810.wav,Skateboard,Private,231787,CC-BY-NC
fb277e53.wav,Church_bell,Private,428395,CC-BY
6169ed31.wav,"Meow,Purr",Private,412016,CC0
1d58040b.wav,Meow,Public,412017,CC0
c1876ec1.wav,"Cricket,Crackle",Private,166258,CC0
48927650.wav,"Trickle_and_dribble,Toilet_flush",Private,125299,CC0
54c52204.wav,"Male_speech_and_man_speaking,Sneeze",Private,141684,CC-BY
15776b9c.wav,"Fill_(with_liquid),Gurgling",Public,395639,CC0
f0adc8e2.wav,Skateboard,Private,231800,CC-BY-NC
cfb0e405.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,379258,CC-BY
d5e8c825.wav,Knock,Private,338299,CC-BY
1ded5864.wav,"Female_speech_and_woman_speaking,Zipper_(clothing)",Public,108924,CC Sampling+
d18b7786.wav,Scissors,Private,379260,CC-BY
e9d22286.wav,Finger_snapping,Private,117117,CC0
04de7b9a.wav,Crackle,Public,338301,CC-BY
320adc8a.wav,Frying_(food),Public,174467,CC-BY
171aa36c.wav,Clapping,Public,412039,CC0
3273193a.wav,Meow,Public,174472,CC0
a7e0eac6.wav,"Female_speech_and_woman_speaking,Writing",Private,412041,CC0
d3108b97.wav,"Toilet_flush,Gurgling",Private,117131,CC-BY
f78b3f88.wav,Strum,Private,141709,CC0
6f909063.wav,"Acoustic_guitar,Strum",Private,371086,CC-BY
b61ddc87.wav,"Acoustic_guitar,Strum",Private,371087,CC-BY
86b9df9b.wav,"Acoustic_guitar,Strum",Private,371088,CC-BY
603837b7.wav,Bark,Private,338322,CC-BY
b24999d1.wav,"Squeak,Walk_and_footsteps,Keys_jangling,Slam",Private,35220,CC-BY-NC
fa5f8caa.wav,Waves_and_surf,Private,35221,CC-BY-NC
ee6c526d.wav,"Meow,Purr,Chirp_and_tweet",Private,412057,CC-BY-NC
18183321.wav,Traffic_noise_and_roadway_noise,Public,338329,CC0
34cca3b3.wav,"Walk_and_footsteps,Church_bell",Public,338333,CC0
f3551e8f.wav,Hi-hat,Private,223648,CC-BY
a873031e.wav,"Applause,Crowd,Cheering",Private,84387,CC Sampling+
54249af8.wav,Bus,Private,362916,CC-BY-NC
cdb0c881.wav,Drawer_open_or_close,Private,84389,CC Sampling+
76d35137.wav,Acoustic_guitar,Private,256422,CC0
9ce0562b.wav,Bus,Private,362918,CC-BY-NC
320b9457.wav,Bus,Public,362919,CC-BY-NC
91212246.wav,Writing,Private,84395,CC Sampling+
0df1484c.wav,Zipper_(clothing),Public,84396,CC Sampling+
d9dd1169.wav,"Stream,Gurgling",Private,231854,CC0
90f00af9.wav,Race_car_and_auto_racing,Private,100791,CC Sampling+
2175b26d.wav,Bass_guitar,Public,35256,CC-BY
ca769713.wav,Bass_guitar,Private,35257,CC-BY
52cd4071.wav,Female_singing,Private,18881,CC-BY-NC
b0cfc464.wav,Squeak,Private,248258,CC0
0a64010f.wav,Meow,Public,256452,CC0
b6349639.wav,Female_singing,Private,18884,CC-BY-NC
4ab16519.wav,Male_singing,Private,403908,CC0
7a59bf4d.wav,Meow,Private,362953,CC0
cc42ccf8.wav,"Tap,Keys_jangling",Private,125385,CC0
3f0f92ff.wav,Clapping,Public,362954,CC0
c10b047e.wav,Electric_guitar,Private,256462,CC-BY-NC
73c6e4ac.wav,"Raindrop,Drip",Private,240079,CC0
1e8a965c.wav,"Female_speech_and_woman_speaking,Waves_and_surf",Public,371153,CC0
3e4755ba.wav,Electric_guitar,Public,338386,CC0
142b9865.wav,"Hi-hat,Bass_drum",Public,51668,CC0
dec56665.wav,Writing,Private,125397,CC0
0d34341d.wav,Mechanical_fan,Public,395734,CC0
1fd74cc3.wav,Glockenspiel,Public,166359,CC-BY
dd1dda0b.wav,Dishes_and_pots_and_pans,Private,338392,CC-BY
a8c99694.wav,Glockenspiel,Private,166361,CC-BY
97e8c372.wav,Glockenspiel,Private,166360,CC-BY
85484fe0.wav,Glockenspiel,Private,166363,CC-BY
f820ce93.wav,Glockenspiel,Private,166364,CC-BY
53ca965f.wav,Glockenspiel,Private,166365,CC-BY
23726888.wav,Glockenspiel,Public,166366,CC-BY
1247b7e3.wav,Glockenspiel,Public,166367,CC-BY
d6031665.wav,Glockenspiel,Private,166368,CC-BY
023081f2.wav,Glockenspiel,Public,166369,CC-BY
15bcf71d.wav,Bass_guitar,Public,412130,CC0
f8d09bbf.wav,Tap,Private,141795,CC-BY
30f8ba51.wav,Bass_guitar,Public,412132,CC0
304f25f4.wav,"Tap,Tick-tock",Public,338405,CC-BY
77746566.wav,"Chirp_and_tweet,Tick-tock",Private,338404,CC-BY
94128ba7.wav,Bass_guitar,Private,412135,CC0
e5c30f43.wav,Bass_guitar,Private,412136,CC0
9621ec7c.wav,Toilet_flush,Private,100839,CC-BY
f6476734.wav,Cricket,Private,2538,CC0
646769ec.wav,"Screaming,Child_speech_and_kid_speaking",Private,256494,CC-BY-NC
94a15032.wav,Bass_guitar,Private,412143,CC0
a7df97d5.wav,Bus,Private,346610,CC0
b6f8ca4d.wav,"Squeak,Cupboard_open_or_close",Private,158199,CC-BY
c6768742.wav,Church_bell,Private,240120,CC0
ab11f05b.wav,Crackle,Private,158201,CC-BY
49caa1ba.wav,Electric_guitar,Private,256506,CC-BY
e20c580f.wav,Writing,Private,412155,CC0
e6887a6d.wav,Fart,Private,27135,CC-BY-NC
28d2f36f.wav,Fart,Public,27136,CC-BY-NC
5b9c2814.wav,Finger_snapping,Private,412159,CC0
44044585.wav,"Applause,Crowd,Cheering",Private,412162,CC0
6022fb1c.wav,Traffic_noise_and_roadway_noise,Private,378257,CC0
0b4819f1.wav,Tick-tock,Public,27148,CC-BY
dd5a7645.wav,Chink_and_clink,Private,379407,CC0
cc1b68e9.wav,"Tap,Chink_and_clink",Private,379408,CC0
4ca4a41b.wav,Burping_and_eructation,Private,215572,CC-BY-NC
ff787a09.wav,Shatter,Private,51734,CC0
9abf6c4e.wav,Keys_jangling,Private,403991,CC-BY-NC
0849057f.wav,Female_speech_and_woman_speaking,Public,371224,CC0
cd0ba63c.wav,Computer_keyboard,Private,379418,CC0
8eb8a16d.wav,"Walk_and_footsteps,Car_passing_by,Waves_and_surf",Private,109083,CC-BY
aff7039c.wav,Cutlery_and_silverware,Private,182812,CC-BY
c6d34c58.wav,Gurgling,Private,174624,CC0
61ac70d1.wav,"Applause,Crowd,Cheering",Private,166433,CC-BY
eb59f472.wav,"Applause,Crowd,Cheering",Private,166434,CC-BY
02da7457.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Public,256547,CC0
ae183a15.wav,"Male_speech_and_man_speaking,Applause,Crowd,Cheering",Private,166436,CC-BY
1cf8379b.wav,Hiss,Public,174628,CC0
2df1f901.wav,"Male_speech_and_man_speaking,Applause,Screaming,Cheering,Clapping",Public,100904,CC-BY
17140de5.wav,"Sink_(filling_or_washing),Gurgling",Public,117295,CC0
2b9ca464.wav,Knock,Public,174640,CC0
191adc5f.wav,Yell,Public,395828,CC0
3c0370c8.wav,"Raindrop,Drip",Public,117302,CC0
b0371aaa.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,117303,CC0
5739a589.wav,"Drip,Trickle_and_dribble,Sink_(filling_or_washing)",Private,117304,CC0
e7132262.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,117305,CC0
a12cd2a3.wav,"Electric_guitar,Applause,Crowd,Cheering,Clapping",Private,240186,CC-BY-NC
cd3e9bf0.wav,Sneeze,Private,256570,CC-BY
89436273.wav,"Cutlery_and_silverware,Chewing_and_mastication,Chink_and_clink",Private,330300,CC0
f5038290.wav,Male_singing,Private,109113,CC-BY
a1de2950.wav,Male_singing,Private,109112,CC-BY
4704183d.wav,Computer_keyboard,Private,330301,CC0
63d1a7e6.wav,Marimba_and_xylophone,Private,232001,CC-BY
3f96494a.wav,Slam,Public,256577,CC-BY
c7b45a71.wav,Bass_guitar,Private,59971,CC Sampling+
321d7624.wav,Bass_guitar,Public,59972,CC Sampling+
6cd0c071.wav,Fart,Private,182853,CC-BY-NC
ed1cc7ab.wav,Bass_guitar,Private,59973,CC Sampling+
e060b3df.wav,Bass_guitar,Private,59974,CC Sampling+
917b1d7b.wav,Purr,Private,182854,CC0
2d88fa59.wav,Dishes_and_pots_and_pans,Public,256579,CC-BY
96cb0b01.wav,Marimba_and_xylophone,Private,232008,CC-BY
34120253.wav,Harmonica,Public,256587,CC0
5b3b2f22.wav,Marimba_and_xylophone,Private,232004,CC-BY
b010489c.wav,Marimba_and_xylophone,Private,232005,CC-BY
d2b5b28c.wav,Marimba_and_xylophone,Private,232007,CC-BY
d0c85f54.wav,Marimba_and_xylophone,Private,232006,CC-BY
943a3c7a.wav,Printer,Private,330312,CC0
9196f458.wav,Burping_and_eructation,Private,182871,CC0
19dcb315.wav,Child_speech_and_kid_speaking,Public,391300,CC0
92e614c5.wav,"Male_speech_and_man_speaking,Screaming,Crowd",Private,207451,CC-BY-NC
ff687251.wav,Knock,Private,346715,CC-BY
a040a217.wav,Tap,Private,76382,CC Sampling+
e65b0ad6.wav,Mechanical_fan,Private,404070,CC-BY
3a885c38.wav,Mechanical_fan,Public,404071,CC0
879553c6.wav,Mechanical_fan,Private,395881,CC0
d0b2b9df.wav,"Applause,Cheering",Private,199277,CC0
9bbe2d21.wav,Harmonica,Private,256622,CC0
fe07e85f.wav,"Male_speech_and_man_speaking,Motorcycle,Accelerating_and_revving_and_vroom",Private,420464,CC0
75015411.wav,Shatter,Private,182896,CC-BY
9ec1578a.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Private,379506,CC-BY
99293417.wav,Run,Private,191089,CC-BY
69bd25cf.wav,Waves_and_surf,Private,191088,CC-BY
b610fa2d.wav,Church_bell,Private,76405,CC0
a112fa0c.wav,"Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,404087,CC0
a44a6611.wav,Bus,Private,51834,CC-BY
223a5173.wav,Yell,Public,428668,CC-BY
c1f94fde.wav,Crowd,Private,207485,CC0
a75b4624.wav,Run,Private,404092,CC0
d41ff775.wav,Gong,Private,51837,CC-BY
57039a31.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Private,207488,CC0
7a151ec3.wav,Buzz,Private,240253,CC-BY-NC
a481e842.wav,"Stream,Traffic_noise_and_roadway_noise,Gurgling",Private,420482,CC0
17135192.wav,Bicycle_bell,Public,404098,CC0
7f3d35c9.wav,Bicycle_bell,Private,404100,CC0
33ef8393.wav,Bicycle_bell,Public,404099,CC0
7c697716.wav,Church_bell,Private,174725,CC0
2b6ee441.wav,Chewing_and_mastication,Public,363143,CC-BY-NC
d719bf81.wav,Cupboard_open_or_close,Private,191110,CC-BY
e101f267.wav,Hiss,Private,240263,CC-BY
cea3d7c0.wav,Marimba_and_xylophone,Private,76426,CC-BY
ae04cedc.wav,"Applause,Crowd,Cheering",Private,371339,CC-BY-NC
3a66e3df.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing)",Public,346767,CC-BY-NC
a8aa251a.wav,Gasp,Private,240272,CC-BY
ab4558d5.wav,Cricket,Private,363153,CC-BY-NC
b4c51a1b.wav,"Drip,Bathtub_(filling_or_washing)",Private,19094,CC Sampling+
fa4ed011.wav,Computer_keyboard,Private,240280,CC-BY
ae4accb8.wav,Slam,Private,330395,CC0
70d35d70.wav,Drawer_open_or_close,Private,191133,CC-BY
60f3c870.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,264866,CC-BY
74ff042f.wav,Drawer_open_or_close,Private,117411,CC-BY
327ff97c.wav,Scissors,Public,256679,CC-BY
be6c1560.wav,"Squeak,Cupboard_open_or_close",Private,191144,CC-BY
1670b964.wav,Zipper_(clothing),Public,256681,CC-BY
d755befe.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Crowd",Private,199340,CC0
694b221e.wav,Writing,Private,264877,CC-BY
555aca48.wav,Zipper_(clothing),Private,404141,CC0
68fd3cd4.wav,"Stream,Chirp_and_tweet,Gurgling",Private,191152,CC-BY
845ae33f.wav,Squeak,Private,68284,CC Sampling+
5c1194a4.wav,Meow,Private,330429,CC-BY-NC
4de5e287.wav,Cupboard_open_or_close,Private,133823,CC0
87be7a87.wav,Crackle,Private,346816,CC0
3db04d3f.wav,Bass_guitar,Public,35521,CC0
34035cf8.wav,Drawer_open_or_close,Public,133829,CC0
99883e3f.wav,Meow,Private,158415,CC0
f5c24a9b.wav,"Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,264913,CC0
0442a617.wav,"Screaming,Gasp",Public,264918,CC-BY
da1e1042.wav,Sneeze,Private,150231,CC0
a6c1be22.wav,"Bass_guitar,Marimba_and_xylophone",Private,240347,CC-BY-NC
79f077cb.wav,Crowd,Private,191201,CC-BY
1e8fe3d2.wav,Child_speech_and_kid_speaking,Public,31491,CC-BY
a088efac.wav,"Electric_guitar,Strum",Private,60137,CC0
ac1f2290.wav,Burping_and_eructation,Private,158442,CC-BY
4292b1c9.wav,Burping_and_eructation,Private,158443,CC-BY
62a2b071.wav,"Electric_guitar,Strum",Private,60138,CC0
d5a455a4.wav,"Electric_guitar,Strum",Private,60139,CC0
bb5c9dce.wav,Meow,Private,133869,CC-BY
fec4ad19.wav,"Male_speech_and_man_speaking,Shatter",Private,232176,CC0
113290e8.wav,Writing,Public,264945,CC0
3b277890.wav,"Meow,Purr",Public,92912,CC Sampling+
73473831.wav,"Male_speech_and_man_speaking,Whispering",Private,346869,CC0
4da5921a.wav,Finger_snapping,Private,387833,CC0
d203f958.wav,Hiss,Private,240381,CC0
ffea3427.wav,Gong,Private,240382,CC0
22c5ea2f.wav,"Male_speech_and_man_speaking,Cheering,Clapping,Child_speech_and_kid_speaking",Public,60162,CC-BY
b9735c70.wav,Shatter,Private,338691,CC-BY-NC
f5fadc11.wav,"Male_speech_and_man_speaking,Applause,Child_speech_and_kid_speaking",Private,60164,CC-BY
b310b9a2.wav,Shatter,Private,338692,CC-BY-NC
9991b3f1.wav,Shatter,Private,338694,CC-BY-NC
a7979339.wav,Drip,Private,338695,CC-BY-NC
9681ee38.wav,"Raindrop,Drip",Private,338696,CC-BY-NC
99cd19d9.wav,Buzz,Private,133895,CC-BY
b72575f6.wav,"Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling",Private,322314,CC0
6a4facb0.wav,Cupboard_open_or_close,Private,43789,CC-BY
8be4e9ad.wav,Cheering,Private,346898,CC0
76d3f0f0.wav,Car_passing_by,Private,2835,CC-BY-NC
ba9482a9.wav,Crackle,Private,117526,CC-BY-NC
b0b92c13.wav,"Hi-hat,Bass_drum",Private,60184,CC0
5fdf10ee.wav,"Male_speech_and_man_speaking,Whispering",Private,68382,CC-BY
8d2b5955.wav,Slam,Private,35617,CC-BY
b5341025.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,35621,CC-BY
156bf74f.wav,"Trickle_and_dribble,Toilet_flush",Public,35623,CC-BY
1a110901.wav,"Trickle_and_dribble,Toilet_flush",Public,35624,CC-BY
0ec7e315.wav,Mechanical_fan,Public,35627,CC-BY
0ee80cb7.wav,Female_singing,Public,273202,CC-BY
352ce267.wav,Bass_drum,Public,183093,CC0
ef5b9fc1.wav,Mechanical_fan,Private,371510,CC0
6399fdfd.wav,Gong,Private,2872,CC-BY-NC
4bbd521d.wav,Bark,Private,428860,CC-BY
d530440e.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,428863,CC-BY
a73c96ce.wav,"Raindrop,Drip",Private,387904,CC0
894cb6cb.wav,Glockenspiel,Private,11072,CC0
3353d705.wav,Mechanical_fan,Public,174919,CC-BY
0d1b11e0.wav,Gasp,Public,232263,CC0
acaa203e.wav,Slam,Private,412487,CC-BY
b5c348e0.wav,"Acoustic_guitar,Strum",Private,273227,CC0
f39718a6.wav,"Drip,Traffic_noise_and_roadway_noise",Private,420684,CC-BY-NC
1d7d2a17.wav,"Drip,Traffic_noise_and_roadway_noise",Public,420685,CC-BY-NC
c71fe919.wav,Car_passing_by,Private,19275,CC0
0dce3e5f.wav,Computer_keyboard,Public,52051,CC0
74c67f04.wav,Knock,Private,265044,CC0
eac67aae.wav,Bass_drum,Private,420692,CC-BY
03931594.wav,Zipper_(clothing),Public,412500,CC-BY
7e9c01ef.wav,Computer_keyboard,Private,52052,CC0
faf887eb.wav,Bark,Private,412504,CC-BY
3f15fd07.wav,Run,Public,174936,CC0
3d0beb6f.wav,Writing,Public,256859,CC-BY-NC
ecd36c74.wav,Burping_and_eructation,Private,412507,CC-BY
df98464a.wav,Bass_drum,Private,387931,CC0
30dc07a7.wav,Bass_drum,Public,420700,CC-BY
a8589e05.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,109405,CC0
0c949702.wav,"Trickle_and_dribble,Toilet_flush",Public,52068,CC0
df166b73.wav,"Fart,Female_speech_and_woman_speaking",Private,117606,CC0
29826356.wav,Sneeze,Public,93030,CC0
e217a5a9.wav,"Applause,Crowd",Private,371562,CC0
48983f10.wav,Accelerating_and_revving_and_vroom,Private,402752,CC0
6fc3811e.wav,Burping_and_eructation,Private,43884,CC-BY
8dec8879.wav,"Female_speech_and_woman_speaking,Raindrop,Drip,Trickle_and_dribble",Private,379757,CC-BY
85c9b503.wav,"Raindrop,Trickle_and_dribble",Private,379756,CC-BY
497b1114.wav,Chewing_and_mastication,Private,412524,CC-BY
d0961627.wav,Gasp,Private,93040,CC Sampling+
3134c1f5.wav,Chewing_and_mastication,Public,35697,CC-BY
05dae80d.wav,Printer,Public,412527,CC-BY
73ee04f7.wav,"Sneeze,Gasp",Private,412535,CC0
51a72ef9.wav,Whispering,Private,93052,CC-BY-NC
a52fc0a4.wav,Chink_and_clink,Private,101246,CC-BY
75e7fa55.wav,Knock,Private,420735,CC0
03754ab4.wav,Printer,Public,256898,CC-BY
4595cedb.wav,Stream,Private,76676,CC-BY
1d11b910.wav,Frying_(food),Public,396168,CC-BY
8ba12bb1.wav,"Female_speech_and_woman_speaking,Computer_keyboard",Private,215946,CC-BY
c15d1d5e.wav,Cupboard_open_or_close,Private,117643,CC-BY
3f53a02f.wav,Drawer_open_or_close,Public,117644,CC-BY
5bf1e6da.wav,Drawer_open_or_close,Private,117645,CC-BY
b8c60b73.wav,Harmonica,Private,404368,CC0
8324d0ad.wav,"Screaming,Crowd,Accelerating_and_revving_and_vroom",Private,19345,CC0
66637b7c.wav,"Applause,Crowd,Cheering",Private,371602,CC0
84524108.wav,Computer_keyboard,Private,84883,CC-BY
9fea6a21.wav,Finger_snapping,Private,117648,CC-BY
e46b3b35.wav,Meow,Private,232343,CC-BY-NC
a961e549.wav,"Chirp_and_tweet,Car_passing_by,Traffic_noise_and_roadway_noise",Private,387991,CC0
390789a8.wav,Skateboard,Public,322458,CC-BY
bb219f56.wav,Squeak,Private,379803,CC-BY
fac21eb4.wav,Bus,Private,191388,CC0
4431b7b5.wav,Yell,Private,273309,CC0
87e3606f.wav,"Female_speech_and_woman_speaking,Bus",Private,191392,CC0
65042a29.wav,Bus,Private,191393,CC0
48bcfabb.wav,Gasp,Private,207779,CC0
1b1d1b2d.wav,Skateboard,Public,232356,CC0
dfa4aabf.wav,Finger_snapping,Private,404387,CC-BY-NC
cb3440d5.wav,Bass_guitar,Private,43942,CC0
4c826a38.wav,Keys_jangling,Private,404391,CC-BY-NC
e3232a2c.wav,Run,Private,404390,CC-BY-NC
8f3daeef.wav,Writing,Private,134059,CC0
0dda644b.wav,"Fill_(with_liquid),Trickle_and_dribble",Public,322478,CC-BY
537196aa.wav,Chewing_and_mastication,Private,404399,CC-BY-NC
81861140.wav,Chewing_and_mastication,Private,404402,CC-BY-NC
09d085e3.wav,"Female_speech_and_woman_speaking,Bus",Public,191411,CC0
b748e969.wav,"Raindrop,Drip",Private,273331,CC0
2a557637.wav,Scissors,Public,404404,CC-BY-NC
cf0f137e.wav,Chink_and_clink,Private,404407,CC-BY-NC
1604a3fa.wav,Tap,Public,404408,CC-BY-NC
21e8d6a9.wav,Cupboard_open_or_close,Public,84921,CC Sampling+
1877623e.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Public,404410,CC-BY-NC
0fdb30c1.wav,Cupboard_open_or_close,Public,84920,CC Sampling+
f0b4b6c3.wav,Bark,Private,396220,CC0
bffc417c.wav,"Walk_and_footsteps,Microwave_oven",Private,76732,CC-BY-NC
91cd2b15.wav,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet",Private,52158,CC0
528ecf5c.wav,"Female_speech_and_woman_speaking,Raindrop,Traffic_noise_and_roadway_noise",Private,215999,CC0
4ce722e4.wav,Cupboard_open_or_close,Private,52153,CC0
c46c7473.wav,Sneeze,Private,109505,CC-BY
8d9bec39.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,52159,CC0
a0b3f4ab.wav,Microwave_oven,Private,84925,CC Sampling+
d14c50ef.wav,Microwave_oven,Private,84924,CC Sampling+
793c1c42.wav,Printer,Private,76744,CC-BY-NC
9b2a8385.wav,Clapping,Private,388042,CC-BY
648e4256.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,84939,CC Sampling+
23a07927.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Public,84940,CC Sampling+
1d1863a4.wav,Microwave_oven,Public,388044,CC-BY
8c3a9c98.wav,Drawer_open_or_close,Private,84944,CC Sampling+
a71442bb.wav,Crowd,Private,76756,CC-BY-NC
e9dba777.wav,"Bus,Accelerating_and_revving_and_vroom",Private,420821,CC-BY
9954df5f.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,420826,CC-BY
7f9de064.wav,Keys_jangling,Private,150492,CC0
bec4b429.wav,"Male_speech_and_man_speaking,Church_bell",Private,420830,CC-BY
0718ce8d.wav,Run,Public,84959,CC Sampling+
971ea9a3.wav,Skateboard,Private,84960,CC Sampling+
bf99c54c.wav,Writing,Private,232418,CC0
faf392d2.wav,Writing,Private,232419,CC0
ba63dc9d.wav,Writing,Private,232420,CC0
322c634e.wav,"Female_singing,Male_singing",Public,256994,CC0
f529135f.wav,Keys_jangling,Private,84966,CC Sampling+
8e7c450e.wav,Chink_and_clink,Private,429028,CC-BY
fc5fe6fa.wav,Motorcycle,Private,388080,CC0
a184bb72.wav,"Tap,Scissors",Private,142326,CC0
b6c680b0.wav,Screaming,Private,338934,CC-BY-NC
dc686e4e.wav,Screaming,Private,338936,CC-BY-NC
e0180510.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,142329,CC0
e212f6e1.wav,Screaming,Private,338938,CC-BY-NC
944dfc95.wav,Screaming,Private,338939,CC-BY-NC
5800a394.wav,Glockenspiel,Private,396283,CC0
89946ddb.wav,Glockenspiel,Private,396285,CC0
0a56e261.wav,Glockenspiel,Public,396284,CC0
779f0fb5.wav,"Male_speech_and_man_speaking,Hi-hat",Private,191487,CC0
d9aed7c4.wav,Glockenspiel,Private,396287,CC0
5374b413.wav,Marimba_and_xylophone,Private,19457,CC0
64d5a671.wav,Glockenspiel,Private,396286,CC0
bb210a60.wav,Bass_guitar,Private,35843,CC0
